"person_id","screening_date","sex","race","p_current_age","p_age_first_offense","p_charge","p_jail30","p_prison","p_probation","p_juv_fel_count","p_felprop_violarrest","p_murder_arrest","p_felassault_arrest","p_misdemassault_arrest","p_famviol_arrest","p_sex_arrest","p_weapons_arrest","fail_appear_two_yr","fail_appear_two_plus","current_violent","current_violent20","pending_charge","prior_conviction_F","prior_conviction_M","violent_conviction","total_convictions","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","years_since_last_crime","six_month","one_year","three_year","five_year","recid_two_year","recid_six_month","recid_drug2","recid_property2","recid_M2","recid_F2","recid_violent2","recid_drug6","recid_property6","recid_M6","recid_F6","recid_violent6"
1027,2013-04-04,1,"African-American",19,18,5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.758213552361396,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1062,2013-03-24,1,"African-American",34,20,15,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,8,4,2,2,6,17,5,0,0,0,0,0,0,0,5,4,0.0109514031485284,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1065,2013-08-22,1,"African-American",25,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,0,9,34,0,0,3,0,0,0,0,0,0,0,0.84154688569473,0,1,1,1,"1","1","1","0","0","1","1","1","0","0","1","0"
1075,2013-12-29,1,"African-American",39,34,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,3,0,3,2,3,5,0,0,0,0,1,0,0,0,0,0,0.0054757015742642,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1076,2013-02-12,0,"Caucasian",43,43,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,2,2,2,7,3,0,0,0,0,0,0,0,3,0,0.226899383983573,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1119,2014-03-13,1,"African-American",21,18,13,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,9,1,9,3,10,13,4,0,2,0,0,0,0,0,3,1,0.129876796714579,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
113,2013-08-25,1,"African-American",19,19,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0328542094455852,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1142,2014-01-11,0,"African-American",34,33,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0,1.16666666666667,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1146,2013-04-25,1,"African-American",23,18,9,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,3,1,3,8,1,0,1,0,0,0,0,0,0,1,1.0766598220397,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
115,2013-11-08,0,"African-American",24,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,0,0,2.53011635865845,0,0,1,1,"1","1","1","0","0","1","1","1","0","0","1","1"
1151,2013-10-12,1,"Other",19,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,3,0,0,0,0,0,0,0,0.957734428473648,0,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
1153,2014-01-01,0,"Caucasian",18,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,1,0,0,0,0,0,1,4,0.0246406570841889,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
1169,2013-05-20,1,"African-American",26,24,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,0,3,0,0,0,0,0,0,1.44952087611225,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1179,2013-03-31,1,"African-American",34,29,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,3,6,0,0,1,0,0,0,0,0,0,0,1.43035592060233,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1181,2013-08-24,0,"African-American",32,22,8,0,0,2,0,0,0,2,1,0,0,0,0,0,1,0,2,2,1,2,3,9,1,0,2,0,0,0,0,0,0,0,0.888090349075975,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1195,2014-01-09,0,"African-American",34,23,13,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,8,3,9,7,2,0,0,0,0,0,0,0,0,1,0.180355920602327,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1209,2014-03-12,1,"Caucasian",18,16,4,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,1.89082819986311,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1239,2013-01-27,1,"African-American",30,22,9,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,1,3,15,3,0,3,0,0,0,0,0,3,2,0.366187542778919,1,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
1240,2013-04-11,1,"African-American",26,16,36,0,0,3,0,0,1,1,1,0,0,1,0,0,0,0,25,3,12,3,15,43,2,0,9,2,0,0,0,0,0,2,1.88535249828884,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1242,2013-05-14,0,"Other",34,34,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0.0410677618069815,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1258,2013-04-08,1,"African-American",49,16,20,1,3,2,1,6,0,0,1,0,0,0,0,0,1,0,13,9,5,9,14,30,13,0,3,0,0,0,0,0,13,3,4.59702258726899,0,0,0,1,"1","1","0","1","0","1","1","0","1","0","1","1"
1262,2013-04-12,1,"Caucasian",53,47,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,3,10,1,0,0,0,0,0,0,0,0,1,0.312970568104038,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1269,2014-01-03,1,"African-American",27,21,3,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,4.15451745379877,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1332,2014-01-24,1,"Other",31,25,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,2,1,7,2,0,2,0,0,0,0,0,2,0,4.5888090349076,0,0,0,1,"1","1","1","0","0","1","0","1","0","0","1","0"
